0,1,2,3,4,5
1.885134241722829,1.285150539086561,-0.6109103421995778,0.7332386149448508,-1.2026632966787763,-1.637152825282199
-0.42889918878149735,0.05222720584867019,0.13886323788369936,-0.5465933604804157,-0.9371501309150719,0.24785235985696222
-0.24757567370466627,-0.5068891894568849,-0.24033259572163612,-0.4291208603206089,0.27050652626822774,0.41569528730086014
-0.0835210648256277,-0.17715387940489105,0.5870037685081871,-0.23539428110969884,-0.9799748350705081,-0.3976973610811067
-0.031714346232247746,-0.7219339568820984,0.8627825565847945,-0.8124521766315582,-0.6459421426581061,-0.8108491824814709
0.41727721491038305,0.855061004236134,-1.240030702499339,1.4215862474602117,-0.2947795685835294,-1.1336240429505053
1.453411586777992,0.9267425933778718,-1.429628619302007,0.19946006158713078,-0.26908474609026783,-1.533864869932108
-0.17850004891349258,-0.9656513599640069,-0.16276981157509032,-0.11792178094989171,-0.5774226160094081,0.3382293207882919
-1.4736680137480038,-0.20582651506158609,0.9920538634957043,-0.859853360906568,-1.2797477641585613,1.6293287626644297
0.8230965105585301,0.9984241825196096,-0.7143273877283056,0.9352088783775018,0.10777265047757056,-0.9786921099253688
-1.914025121791737,-0.7075976390537508,-0.19724216008466616,-1.0577017822283483,-0.3632990952322273,0.6351821924198036
1.3670670557890245,1.5862132134818594,-0.8435986946392156,0.11702321936972229,-0.132045692792872,-0.7850271936439481
-0.6879327817483996,0.25293565544553587,-0.2834230313586061,-0.22715059688795788,-1.1684035333544271,-0.2944094057310157
-0.16986559581459512,-1.06600558476244,0.018210018100183623,0.5559994041774227,0.6644938044982409,-0.8754041545752778
-0.27347903300135623,-0.6645886855687081,-0.369603902632546,-0.02311941239987207,0.28763640793040224,-0.6817392382938571
0.5122561989982467,1.6865674382802924,-1.412392445047219,1.8997199323211806,-0.8857604859285485,-1.6500638197009605
1.5138527584702695,0.9267425933778718,-0.5850560808173958,2.124360327363619,0.536019692031932,-1.0174250931816529
1.0821301035254323,1.2708142212582132,-0.9728700015501254,1.6750795372787424,-1.0741891842124678,-0.8624931601565163
-1.5945503571325574,-0.19149019723323832,1.9572796217638317,-0.36111046549124665,0.6644938044982409,0.5318942370697125
1.6951762735471005,1.4858589886834266,-0.7487997362378814,1.5349369055091484,0.6816236861604154,-1.5855088476071535
-0.8088151251329544,0.09523615933371299,0.552531419998611,0.1129013772588521,-0.3975588585565763,-0.5655402885250046
1.073495650426535,1.5288679421684694,-1.326211573773279,1.6606530898906962,0.2191168812817045,-0.5268073052687205
-0.4720714542759811,-0.7649429103671409,0.3715515903233374,-0.05609414928683534,-1.2026632966787763,-0.8624931601565163
