0,1,2,3,4,5
-1.8190461377038734,0.2099267019604936,-0.3178953798681819,-0.7629900713011132,-0.8600656634352869,1.7584387068520435
-0.774277312737367,-0.6072434142553177,-0.20586024721206028,-1.7542930989654502,1.6408970592421852,1.3581978798704408
0.03736127855892594,-2.370610507142068,1.9917519702734074,-1.3111950720468797,-1.339702349976172,0.4286062817196215
-1.8449494970005633,0.12390879499040801,1.0782347347696444,-1.5894194145306333,1.118435668545864,0.4286062817196215
-0.7915462189351608,-1.0516692669340921,0.8800187308395827,-0.46003467615213706,0.20198699961953004,-0.3589643778248226
0.14097471574568707,-1.9405209722916414,-0.12829746306551418,-0.6475784921967412,0.16772723629518108,0.6610041812573263
-0.23894122060577003,-0.33485337551671396,0.5180590714890352,0.170607166811038,0.570279455356281,-0.7333832159689025
-1.3441512172645527,-0.2488354685466286,1.1816517802983724,-1.307073229936009,-0.28621462775244216,1.7713497012708048
0.5899662768883178,1.5001953065117744,-1.6795531459964326,1.951242958707061,-0.22626004193483165,-1.2885559759756418
-0.48934036047377477,-2.413619460627111,0.3112249804315792,-1.5234699407567063,-0.26908474609026783,1.3711088742892021
-0.8951596561219218,-0.14848124374819552,-0.06797085317375628,0.591035062119821,0.638798982004979,0.4544282705571443
1.1080334628221222,1.1417873608030853,-0.5936741679447899,0.41379585135239294,-0.09778592946852303,-1.0690690708566983
-0.4116302825837048,-0.4638802359718421,0.8455463823300069,-0.1467746757259848,-0.1920002786104827,0.648093186838565
1.7038107266459968,0.8980699577211763,-0.5678199065626078,0.18091177208821405,-0.6202473201648444,-1.5467758643508693
-0.5670504383638459,0.05222720584867019,-0.05935276604636218,0.19946006158713078,-0.3804289768944018,-0.5009853164311977
0.6763108078772853,0.8693973220644813,-0.8953072174035794,0.9826100626525114,-1.1341437700300783,-0.6042732717812888
0.443180574207073,0.5109893763557921,-1.5416637519581289,0.6322534832285253,-0.3975588585565763,-0.6171842662000502
1.3757015088879208,0.6256799189825728,-1.5761361004677048,0.20564282475343665,0.14203241380191953,-0.6300952606188115
1.5915628363603394,1.5001953065117744,-1.386538183665037,1.804917563771161,-1.194098355847689,-0.7721161992251867
-0.27347903300135623,-0.5642344607702752,-0.25756876997642403,0.43234414085130995,0.5531495736941066,0.41569528730086014
-0.8606218437263344,-0.4638802359718421,-0.395458164014728,0.5766086147317748,0.7672730944712873,-0.9270481322503232
-0.0835210648256277,0.06656352367701796,0.5352952457438231,0.4199786145186985,0.004993360504523669,-0.6817392382938571
-0.8951596561219218,-0.6789250033970555,0.22504410915763928,-0.7382590186358906,-0.7744162551244145,-0.3073204001497771
0.12370580954789334,-0.5212255072852324,0.802455946693037,-0.38790243921190465,0.5103248695386705,-0.9012261434128005
0.7971931512618389,1.6865674382802924,-1.0504327856966713,1.462804668568916,-0.7144616693068039,-1.637152825282199
1.3497981495912308,0.6686888724676155,-0.7918901718748516,2.019253353536423,-0.16630545611722097,-0.9657811155066074
0.7712897919651489,1.1417873608030853,-1.3003573123910972,1.4483782211808691,-0.037831343650912536,-0.9399591266690847
0.443180574207073,1.1561236786314326,-1.257266876754127,1.6647749320015663,-0.09778592946852303,-1.2885559759756418
-0.8174495782318507,-1.524767755269562,0.0699185408645477,-0.8639752030174386,-0.9457150717461593,0.8288471087012242
-0.6361260631550196,0.25293565544553587,-0.3868400768873339,-0.17562757050207758,0.6559288636671534,0.3898732984633374
1.0130544787342575,1.4141773995416889,-0.6626188649639415,1.5390587476200186,0.5617145145251939,-1.598419842025915
0.1150713564489971,-0.9799876777923544,0.5439133328712172,0.5230246672904592,-0.5774226160094081,0.6610041812573263
1.7038107266459968,1.729576391765335,-0.6970912134735178,1.1289354575884112,-1.0656242433813805,-1.0303360876004142
-0.7397395003417807,0.18125406630379806,0.6818027269095212,0.5683649305100339,0.09920770964648332,-0.7721161992251867
-0.4202647356826011,-0.893969770822269,0.8369282952026128,-0.40851164976625676,0.43324040205888553,-0.08783349503083362
-0.07488661172673144,0.23859933761718863,0.44911437446988317,-0.9319855978468005,-0.26908474609026783,0.6868261700948491
-0.23894122060577003,-0.3491896933450617,0.8369282952026128,0.30868887752519725,-0.9028903675907229,0.15747539892563256
-0.44616809497929105,-1.8975120188065986,1.5005210040119503,-0.9299246767913654,-1.0570593025502932,1.8229936789458505
-0.7829117658362644,-0.8366244995088787,-0.300659205613394,0.5147809830687184,1.0841759052215152,0.6610041812573263
-0.005810986935557768,-0.19149019723323832,-0.19724216008466616,-0.9196200715141893,-0.037831343650912536,0.1445644045068712
-0.17850004891349258,0.03789088802032242,-0.20586024721206028,-0.31577020227167224,-0.534597911853972,-0.22985443363720878
-0.4634370011770848,-0.5212255072852324,0.664566552654733,0.580730456842645,0.1934220587884428,-0.4235193499186295
0.5554284644927304,1.6578948026235973,-1.360683922282855,1.7245416426091877,0.40754557956562365,-0.6300952606188115
-0.8088151251329544,-0.07679965460645768,0.08715471511933562,-0.05609414928683534,0.8957472069375962,-0.5268073052687205
-0.4116302825837048,0.08089984150536521,0.5352952457438231,-0.41263349187712695,-1.2112282375098635,-0.746294210387664
0.12370580954789334,-0.3205170576883664,0.6387122912725512,-0.24157704427600443,-0.9885397759015954,0.5060722482321898
-0.48934036047377477,-0.3491896933450617,-0.01626233040939222,0.03870821926318429,0.8786173252754217,-0.3976973610811067
